revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
revue_scientifique1891182_bpt6k215115j,page_0004,9Qy3q6QeFk,corps,pero,joint,1332,1330,4,0.003,207,4,0.0193
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,tesseract,brut,35,37,3,0.0857,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,tesseract,joint,35,37,3,0.0857,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr,brut,35,35,25,0.7143,7,6,0.8571
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr,joint,35,35,25,0.7143,7,6,0.8571
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr_mobile,brut,35,36,24,0.6857,7,7,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr_mobile,joint,35,36,24,0.6857,7,7,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr_mobile_fullres,brut,35,36,24,0.6857,7,7,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,paddleocr_mobile_fullres,joint,35,36,24,0.6857,7,7,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,pero,brut,35,35,22,0.6286,7,6,0.8571
revue_scientifique1891182_bpt6k215115j,page_0004,BR2MgsqZfT,corps,pero,joint,35,35,22,0.6286,7,6,0.8571
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,tesseract,brut,1453,1465,21,0.0145,213,16,0.0751
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,tesseract,joint,1435,1447,21,0.0146,204,16,0.0784
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr,brut,1453,1454,7,0.0048,213,7,0.0329
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr,joint,1435,1436,7,0.0049,204,7,0.0343
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr_mobile,brut,1453,1451,22,0.0151,213,22,0.1033
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr_mobile,joint,1435,1433,22,0.0153,204,21,0.1029
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr_mobile_fullres,brut,1453,1448,33,0.0227,213,34,0.1596
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,paddleocr_mobile_fullres,joint,1435,1428,31,0.0216,204,30,0.1471
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,pero,brut,1453,1453,1,0.0007,213,1,0.0047
revue_scientifique1891182_bpt6k215115j,page_0004,S93DYcodOm,corps,pero,joint,1435,1435,1,0.0007,204,1,0.0049
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,tesseract,brut,33,23,20,0.6061,5,5,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,tesseract,joint,33,23,20,0.6061,5,5,1.0
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr,brut,33,31,2,0.0606,5,1,0.2
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr,joint,33,31,2,0.0606,5,1,0.2
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr_mobile,brut,33,22,11,0.3333,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr_mobile,joint,33,22,11,0.3333,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr_mobile_fullres,brut,33,16,22,0.6667,5,4,0.8
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,paddleocr_mobile_fullres,joint,33,16,22,0.6667,5,4,0.8
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,pero,brut,33,37,5,0.1515,5,3,0.6
revue_scientifique1891182_bpt6k215115j,page_0004,dMfBzkij4I,autre,pero,joint,33,37,5,0.1515,5,3,0.6
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,tesseract,brut,63,65,2,0.0317,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,tesseract,joint,63,65,2,0.0317,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr,brut,63,63,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr,joint,63,63,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr_mobile,brut,63,63,1,0.0159,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr_mobile,joint,63,63,1,0.0159,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr_mobile_fullres,brut,63,63,2,0.0317,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,paddleocr_mobile_fullres,joint,63,63,2,0.0317,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,pero,brut,63,63,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,gCkB-uI2xn,titre,pero,joint,63,63,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,tesseract,brut,29,31,2,0.069,5,1,0.2
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,tesseract,joint,29,31,2,0.069,5,1,0.2
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr,brut,29,29,6,0.2069,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr,joint,29,29,6,0.2069,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr_mobile,brut,29,32,3,0.1034,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr_mobile,joint,29,32,3,0.1034,5,2,0.4
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr_mobile_fullres,brut,29,29,0,0.0,5,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,paddleocr_mobile_fullres,joint,29,29,0,0.0,5,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,pero,brut,29,29,0,0.0,5,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0004,w_yJ-Cx9tt,autre,pero,joint,29,29,0,0.0,5,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,tesseract,brut,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,tesseract,joint,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr,brut,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr,joint,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr_mobile,brut,49,46,6,0.1224,7,5,0.7143
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr_mobile,joint,49,46,6,0.1224,7,5,0.7143
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr_mobile_fullres,brut,49,46,6,0.1224,7,5,0.7143
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,paddleocr_mobile_fullres,joint,49,46,6,0.1224,7,5,0.7143
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,pero,brut,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,D3hAVc7obK,autre,pero,joint,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,tesseract,brut,1263,1263,2,0.0016,200,2,0.01
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,tesseract,joint,1247,1247,2,0.0016,192,2,0.0104
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr,brut,1263,1265,3,0.0024,200,2,0.01
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr,joint,1247,1249,3,0.0024,192,3,0.0156
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr_mobile,brut,1263,1262,17,0.0135,200,18,0.09
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr_mobile,joint,1247,1246,17,0.0136,192,18,0.0938
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr_mobile_fullres,brut,1263,1250,25,0.0198,200,32,0.16
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,paddleocr_mobile_fullres,joint,1247,1234,25,0.02,192,32,0.1667
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,pero,brut,1263,1263,1,0.0008,200,1,0.005
revue_scientifique1891182_bpt6k215115j,page_0005,MRK6KAk0bA,corps,pero,joint,1247,1247,1,0.0008,192,1,0.0052
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,tesseract,brut,658,660,4,0.0061,101,3,0.0297
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,tesseract,joint,652,654,4,0.0061,98,3,0.0306
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr,brut,658,662,6,0.0091,101,4,0.0396
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr,joint,652,654,4,0.0061,98,3,0.0306
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr_mobile,brut,658,655,16,0.0243,101,14,0.1386
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr_mobile,joint,652,649,16,0.0245,98,14,0.1429
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr_mobile_fullres,brut,658,653,19,0.0289,101,18,0.1782
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,paddleocr_mobile_fullres,joint,652,647,19,0.0291,98,18,0.1837
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,pero,brut,658,660,3,0.0046,101,1,0.0099
revue_scientifique1891182_bpt6k215115j,page_0005,NArLd5ODsw,corps,pero,joint,652,654,3,0.0046,98,1,0.0102
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,tesseract,brut,1298,1303,9,0.0069,200,8,0.04
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,tesseract,joint,1280,1285,9,0.007,191,8,0.0419
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr,brut,1298,1297,4,0.0031,200,5,0.025
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr,joint,1280,1279,4,0.0031,191,5,0.0262
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr_mobile,brut,1298,1296,25,0.0193,200,25,0.125
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr_mobile,joint,1280,1278,25,0.0195,191,25,0.1309
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr_mobile_fullres,brut,1298,1294,26,0.02,200,26,0.13
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,paddleocr_mobile_fullres,joint,1280,1276,26,0.0203,191,26,0.1361
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,pero,brut,1298,1298,4,0.0031,200,5,0.025
revue_scientifique1891182_bpt6k215115j,page_0005,VQE0uUC7y0,corps,pero,joint,1280,1280,4,0.0031,191,5,0.0262
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,tesseract,brut,916,917,3,0.0033,154,3,0.0195
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,tesseract,joint,912,913,3,0.0033,152,3,0.0197
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr,brut,916,916,3,0.0033,154,3,0.0195
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr,joint,912,912,3,0.0033,152,3,0.0197
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr_mobile,brut,916,914,15,0.0164,154,15,0.0974
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr_mobile,joint,912,910,15,0.0164,152,15,0.0987
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr_mobile_fullres,brut,916,910,15,0.0164,154,21,0.1364
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,paddleocr_mobile_fullres,joint,912,906,15,0.0164,152,21,0.1382
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,pero,brut,916,916,0,0.0,154,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,hEH5hbSEtG,corps,pero,joint,912,912,0,0.0,152,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr_mobile,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr_mobile,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr_mobile_fullres,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,paddleocr_mobile_fullres,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0005,zXQvXwcygS,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,tesseract,brut,49,49,1,0.0204,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,tesseract,joint,49,49,1,0.0204,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr,brut,49,50,2,0.0408,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr,joint,49,50,2,0.0408,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr_mobile,brut,49,48,2,0.0408,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr_mobile,joint,49,48,2,0.0408,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr_mobile_fullres,brut,49,48,2,0.0408,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,paddleocr_mobile_fullres,joint,49,48,2,0.0408,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,pero,brut,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0006,FxWOWcAAb1,autre,pero,joint,49,49,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,tesseract,brut,2878,2935,73,0.0254,479,29,0.0605
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,tesseract,joint,2852,2907,71,0.0249,466,30,0.0644
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr,brut,2878,2928,70,0.0243,479,30,0.0626
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr,joint,2852,2900,68,0.0238,466,29,0.0622
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr_mobile,brut,2878,2911,142,0.0493,479,97,0.2025
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr_mobile,joint,2852,2883,140,0.0491,466,96,0.206
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr_mobile_fullres,brut,2878,2915,94,0.0327,479,59,0.1232
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,paddleocr_mobile_fullres,joint,2852,2887,92,0.0323,466,58,0.1245
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,pero,brut,2878,2923,54,0.0188,479,15,0.0313
revue_scientifique1891182_bpt6k215115j,page_0006,He4CH6XT9P,corps,pero,joint,2852,2895,52,0.0182,466,14,0.03
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,tesseract,brut,1009,1008,3,0.003,197,3,0.0152
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,tesseract,joint,999,998,3,0.003,192,3,0.0156
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr,brut,1009,1010,1,0.001,197,2,0.0102
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr,joint,999,1000,1,0.001,192,2,0.0104
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr_mobile,brut,1009,1005,14,0.0139,197,13,0.066
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr_mobile,joint,999,995,14,0.014,192,13,0.0677
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr_mobile_fullres,brut,1009,1004,16,0.0159,197,17,0.0863
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,paddleocr_mobile_fullres,joint,999,994,16,0.016,192,17,0.0885
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,pero,brut,1009,1008,1,0.001,197,1,0.0051
revue_scientifique1891182_bpt6k215115j,page_0006,ZNLEnmzhCU,corps,pero,joint,999,998,1,0.001,192,1,0.0052
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,tesseract,brut,600,604,8,0.0133,108,7,0.0648
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,tesseract,joint,594,598,8,0.0135,105,7,0.0667
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr,brut,600,601,1,0.0017,108,2,0.0185
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr,joint,594,595,1,0.0017,105,2,0.019
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr_mobile,brut,600,598,10,0.0167,108,12,0.1111
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr_mobile,joint,594,592,10,0.0168,105,12,0.1143
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr_mobile_fullres,brut,600,591,16,0.0267,108,18,0.1667
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,paddleocr_mobile_fullres,joint,594,585,16,0.0269,105,18,0.1714
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,pero,brut,600,601,1,0.0017,108,2,0.0185
revue_scientifique1891182_bpt6k215115j,page_0006,jjLJ06N631,corps,pero,joint,594,595,1,0.0017,105,2,0.019
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,tesseract,brut,64,66,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,tesseract,joint,64,66,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr_mobile,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr_mobile,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr_mobile_fullres,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,paddleocr_mobile_fullres,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0006,vJ0Ox1pKt9,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,tesseract,brut,108,115,9,0.0833,14,5,0.3571
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,tesseract,joint,108,115,9,0.0833,14,5,0.3571
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr,brut,108,110,6,0.0556,14,5,0.3571
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr,joint,108,110,6,0.0556,14,5,0.3571
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr_mobile,brut,108,108,7,0.0648,14,6,0.4286
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr_mobile,joint,108,108,7,0.0648,14,6,0.4286
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr_mobile_fullres,brut,108,108,7,0.0648,14,6,0.4286
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,paddleocr_mobile_fullres,joint,108,108,7,0.0648,14,6,0.4286
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,pero,brut,108,109,2,0.0185,14,2,0.1429
revue_scientifique1891182_bpt6k215115j,page_0007,1Mx2fSdRSa,autre,pero,joint,108,109,2,0.0185,14,2,0.1429
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,tesseract,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,tesseract,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr,brut,64,67,6,0.0938,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr,joint,64,67,6,0.0938,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr_mobile,brut,64,63,5,0.0781,9,5,0.5556
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr_mobile,joint,64,63,5,0.0781,9,5,0.5556
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr_mobile_fullres,brut,64,67,8,0.125,9,6,0.6667
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,paddleocr_mobile_fullres,joint,64,67,8,0.125,9,6,0.6667
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0007,PYvfXV_m7p,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,tesseract,brut,168,169,5,0.0298,29,5,0.1724
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,tesseract,joint,168,169,5,0.0298,29,5,0.1724
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr,brut,168,169,1,0.006,29,2,0.069
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr,joint,168,169,1,0.006,29,2,0.069
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr_mobile,brut,168,168,12,0.0714,29,9,0.3103
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr_mobile,joint,168,168,12,0.0714,29,9,0.3103
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr_mobile_fullres,brut,168,168,14,0.0833,29,11,0.3793
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,paddleocr_mobile_fullres,joint,168,168,14,0.0833,29,11,0.3793
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,pero,brut,168,169,2,0.0119,29,3,0.1034
revue_scientifique1891182_bpt6k215115j,page_0007,fCRaGsaTr3,corps,pero,joint,168,169,2,0.0119,29,3,0.1034
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,tesseract,brut,1308,1316,52,0.0398,226,39,0.1726
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,tesseract,joint,1296,1302,50,0.0386,220,39,0.1773
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr,brut,1308,1312,19,0.0145,226,18,0.0796
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr,joint,1296,1298,19,0.0147,220,19,0.0864
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr_mobile,brut,1308,1302,42,0.0321,226,42,0.1858
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr_mobile,joint,1296,1294,43,0.0332,220,44,0.2
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr_mobile_fullres,brut,1308,1305,48,0.0367,226,47,0.208
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,paddleocr_mobile_fullres,joint,1296,1297,49,0.0378,220,49,0.2227
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,pero,brut,1308,1308,7,0.0054,226,7,0.031
