engine,crop,elapsed_s,n_chars_out
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0012__jvECNsG7qJ.png,100.88,2044
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0012__wlgA8x3dmB.png,5.026,33
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0013__04hTwknUiZ.png,95.717,2265
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0013__bdvqivDU9M.png,4.817,20
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0014__Hne26Fy2mU.png,3.151,33
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0014__nvCzFLnt1a.png,114.695,2230
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0015__-rkKu32LSS.png,1.422,20
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0015__N61Z4oiRcL.png,107.773,2207
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0016__2vXI7S09oH.png,145.849,1859
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0016__IojaQEOKka.png,10.131,33
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0017__6q_fzCbFaK.png,173.339,726
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0017__dPe54Othww.png,13.108,309
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0017__tO8_PmvTcP.png,2.359,20
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0003__B419jRBO4x.png,7.66,60
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0003__BryWpFi_X9.png,13.233,55
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0003__aVmukGdM8n.png,11.971,18
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0003__wPdobU_b0g.png,11.655,62
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__9Qy3q6QeFk.png,133.845,1345
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__BR2MgsqZfT.png,1.432,35
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__S93DYcodOm.png,94.262,1454
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__dMfBzkij4I.png,18.88,31
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__gCkB-uI2xn.png,6.147,63
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0004__w_yJ-Cx9tt.png,3.432,29
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__D3hAVc7obK.png,1.468,49
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__MRK6KAk0bA.png,194.978,1265
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__NArLd5ODsw.png,99.857,662
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__VQE0uUC7y0.png,160.498,1297
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__hEH5hbSEtG.png,110.657,916
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0005__zXQvXwcygS.png,1.599,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0006__FxWOWcAAb1.png,1.198,50
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0006__He4CH6XT9P.png,30.511,2928
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0006__ZNLEnmzhCU.png,168.995,1010
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0006__jjLJ06N631.png,29.346,601
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0006__vJ0Ox1pKt9.png,1.645,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__1Mx2fSdRSa.png,2.087,110
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__PYvfXV_m7p.png,2.158,67
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__fCRaGsaTr3.png,5.004,169
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__ocIW50aiZF.png,217.431,1312
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__vyyuR56sFb.png,200.314,1261
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__xd--j-hrTZ.png,6.502,220
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0007__zALwcUo21-.png,2.113,69
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0008__fwwkTqvdqY.png,1.884,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0008__tpmY37gqg-.png,39.799,2925
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0008__vz_2isFiyd.png,28.588,2877
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0009__9NZ6G5ihp_.png,29.97,2868
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0009__Lu5gUsX1Wg.png,27.79,2922
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0009__t7SeUSYrC7.png,1.898,65
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0010__7pHYLfTmeC.png,1.562,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0010__OIZd8zfg_d.png,30.344,2858
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0010__RkI3jhAKDP.png,28.69,2937
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__K3YH8ZZ03I.png,161.661,959
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__aBePvS3jMa.png,4.555,112
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__hn-Ps-hiPt.png,211.798,1117
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__kdG8RVBxyt.png,206.306,1042
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__ndirx7MMSb.png,4.138,219
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__rKzcgwtV7W.png,1.647,65
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0011__rL0fA_B13q.png,7.126,190
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__-zI9ZwdE76.png,2.16,66
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__AcoGvYHVUG.png,17.999,517
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__Cfq_JKoj6_.png,1.053,48
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__MxF5Icy10I.png,6.369,209
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__UzyRoP18bj.png,2.357,76
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__XL3l59AX0R.png,206.968,1042
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__ZU2a2mEsB9.png,5.305,164
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012___OR08WkWcM.png,1.048,48
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0012__llIkQf0Zdg.png,177.204,1272
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__1pMyxMSG8f.png,1.63,77
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__9w0yhuuf41.png,8.467,344
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__Zt28Fzoc3W.png,3.104,109
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__fNaDtAYI3G.png,73.593,1969
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__lonlbQPnCx.png,59.249,1718
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__oxSyYOXT7H.png,14.232,411
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__rV-vbF_4L6.png,4.283,123
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0013__wA-JtD1LXc.png,3.941,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__7lZ4PD2sar.png,208.208,1258
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__DC7sZLZ6Dh.png,2.265,67
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__FqxFhO0b2k.png,116.545,885
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__ISTCm-TmgK.png,0.945,45
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__NJQuqdE0NI.png,8.899,322
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__WNbEoXapR8.png,1.897,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__WuHobwjhiV.png,212.015,1194
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__m56_Zlvs90.png,102.662,859
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0014__wfGpaktmIc.png,13.987,339
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0015__4LKdwQZUN3.png,1.19,47
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0015__4bP1QtFAGh.png,26.472,2548
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0015__YBVj5UQyrv.png,1.693,65
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0015__dyQB3FkUdT.png,31.28,2943
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__-74nWQiYC8.png,1.131,52
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__WFyMwFH9mb.png,21.735,695
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__ebu9nnLy8k.png,19.326,634
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__hgZK-EdMXg.png,137.664,1699
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__uzj3cXb0CC.png,32.071,2768
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0016__v5SPJCD2bd.png,2.368,64
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__0DW6AtXwr2.png,187.531,1223
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__7R7Rk1pBs0.png,2.326,44
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__P3HCvz04GW.png,28.273,2993
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__PLThUH3x_t.png,0.714,14
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__Ssf7SCkc_0.png,175.908,1177
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__kBiZWhBU68.png,5.449,82
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__mI-EgAKvka.png,1.442,47
paddleocr,revue_scientifique1891182_bpt6k215115j/page_0017__sUoBzlz34T.png,2.67,121
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0003__odNVYNDN_Q.png,10.223,24
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__4Slma8xF-D.png,15.493,1545
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__69kiIVO6kh.png,6.007,144
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__93BlNSdYRQ.png,4.844,21
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__QzmwRcRA8m.png,4.884,46
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__SKJRt7b8o3.png,8.044,476
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__WmNWNxjEkE.png,4.854,24
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__k-qL99W89j.png,9.158,690
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__mjgq7Z3Oh5.png,5.109,43
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__ttOxiqBMlQ.png,5.243,54
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0005__2t17AQFeAy.png,5.885,101
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__Mr2ApjIAQz.png,7.084,34
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__PIFMJmfWXJ.png,6.188,82
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__uOCcF21wGK.png,5.205,17
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__x5e0vHDc_-.png,5.066,22
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__xTXTu5ICM5.png,7.185,233
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__KKW7fZGA1r.png,4.775,10
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__bl5yVVrdsl.png,4.764,17
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__oE9CZ-iA3D.png,6.437,25
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__r6QwJUYRUR.png,11.753,939
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0008__0mje1O4qnH.png,16.271,1655
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0009__obdsBqW7B8.png,16.005,1639
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0010__GTbEEobiL1.png,16.488,1747
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0011__SZzSOqDMQr.png,16.381,1723
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__53Mzfewi6L.png,5.983,162
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__9fKApJxsNh.png,6.805,174
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__sFsaNFlrUd.png,14.571,1340
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__9F1xGL-CqR.png,4.985,41
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__AyuZ9ZpPdT.png,17.788,1841
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0014__A2b5a-eqA6.png,16.69,1897
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0015__n1o4aG4FTd.png,17.56,1918
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0016__ZpLtPwsilH.png,17.221,1837
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__lBUv053_K_.png,5.424,75
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__uFqNXOL4yz.png,8.117,366
paddleocr_mobile_fullres,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__viSxRQz1XS.png,12.857,1080
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0003__T55aU__DTd.png,7.971,43
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0004__cCYjawAZy4.png,4.965,43
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0005__2iuCKY8pw9.png,6.337,75
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0005__8QopHHzBpr.png,8.21,9
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0005__MuVql7ypiU.png,6.945,98
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0005__UAcxcu1IJO.png,4.939,16
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0005__fgZWf2GHYF.png,5.028,23
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FJ8WOXdXSY.png,8.456,43
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FW0X7qvicn.png,4.962,25
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0006__U94PnAt5Lf.png,14.313,1197
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0006__oQZbSRZzZW.png,8.064,277
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0007__Gr5yy68g6K.png,10.348,636
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0007__HTKXkRaALL.png,7.524,241
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0007__MxJzFOwbcg.png,11.347,730
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0007__VtdnuJ5T69.png,4.857,20
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0008__RmzwMTP2zU.png,5.146,47
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0008__kpV188pAdI.png,18.029,2101
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0009__POzm6sH9RI.png,18.1,2071
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0009__Y2ird15iav.png,4.854,20
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0010__YNycLslBBr.png,17.965,2004
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0010__t5z89woBR0.png,5.173,47
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0011__BgyRLY5kzs.png,17.016,1644
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0011__Sku1UgV2S4.png,6.029,108
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0011__U6uRuIdt4F.png,4.836,19
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0012__jvECNsG7qJ.png,17.653,1995
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0012__wlgA8x3dmB.png,4.955,33
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0013__04hTwknUiZ.png,18.079,2210
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0013__bdvqivDU9M.png,4.857,20
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0014__Hne26Fy2mU.png,5.002,33
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0014__nvCzFLnt1a.png,18.476,2208
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0015__-rkKu32LSS.png,4.808,20
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0015__N61Z4oiRcL.png,18.0,2140
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0016__2vXI7S09oH.png,17.869,1814
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0016__IojaQEOKka.png,5.011,33
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0017__6q_fzCbFaK.png,14.54,653
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0017__dPe54Othww.png,8.077,306
paddleocr_mobile_fullres,bulletin_academie_medecine1883_bpt6k408673d/page_0017__tO8_PmvTcP.png,4.814,20
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0003__B419jRBO4x.png,5.481,57
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0003__BryWpFi_X9.png,6.677,56
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0003__aVmukGdM8n.png,7.434,7
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0003__wPdobU_b0g.png,6.019,59
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__9Qy3q6QeFk.png,12.187,1327
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__BR2MgsqZfT.png,5.293,36
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__S93DYcodOm.png,13.529,1449
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__dMfBzkij4I.png,7.715,16
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__gCkB-uI2xn.png,5.504,63
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0004__w_yJ-Cx9tt.png,5.144,29
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__D3hAVc7obK.png,4.903,46
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__MRK6KAk0bA.png,11.904,1250
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__NArLd5ODsw.png,8.931,653
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__VQE0uUC7y0.png,12.009,1294
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__hEH5hbSEtG.png,9.659,910
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0005__zXQvXwcygS.png,5.077,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0006__FxWOWcAAb1.png,4.898,48
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0006__He4CH6XT9P.png,19.82,2915
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0006__ZNLEnmzhCU.png,10.328,1004
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0006__jjLJ06N631.png,8.013,591
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0006__vJ0Ox1pKt9.png,5.076,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__1Mx2fSdRSa.png,5.205,108
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__PYvfXV_m7p.png,5.631,67
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__fCRaGsaTr3.png,5.922,168
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__ocIW50aiZF.png,12.564,1305
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__vyyuR56sFb.png,11.964,1241
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__xd--j-hrTZ.png,6.265,214
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0007__zALwcUo21-.png,5.452,69
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0008__fwwkTqvdqY.png,5.242,63
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0008__tpmY37gqg-.png,20.611,2923
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0008__vz_2isFiyd.png,20.568,2873
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0009__9NZ6G5ihp_.png,20.383,2863
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0009__Lu5gUsX1Wg.png,20.405,2919
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0009__t7SeUSYrC7.png,5.179,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0010__7pHYLfTmeC.png,5.11,63
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0010__OIZd8zfg_d.png,20.14,2842
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0010__RkI3jhAKDP.png,20.326,2923
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__K3YH8ZZ03I.png,10.217,955
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__aBePvS3jMa.png,5.608,112
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__hn-Ps-hiPt.png,11.204,1105
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__kdG8RVBxyt.png,11.182,1035
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__ndirx7MMSb.png,5.886,217
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__rKzcgwtV7W.png,5.183,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0011__rL0fA_B13q.png,5.886,190
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__-zI9ZwdE76.png,5.368,66
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__AcoGvYHVUG.png,8.429,508
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__Cfq_JKoj6_.png,4.91,48
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__MxF5Icy10I.png,5.954,203
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__UzyRoP18bj.png,5.495,75
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__XL3l59AX0R.png,11.061,1036
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__ZU2a2mEsB9.png,5.646,163
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012___OR08WkWcM.png,4.955,48
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0012__llIkQf0Zdg.png,12.364,1241
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__1pMyxMSG8f.png,5.137,76
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__9w0yhuuf41.png,7.106,343
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__Zt28Fzoc3W.png,5.5,108
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__fNaDtAYI3G.png,15.482,1945
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__lonlbQPnCx.png,14.619,1707
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__oxSyYOXT7H.png,7.03,411
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__rV-vbF_4L6.png,5.514,121
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0013__wA-JtD1LXc.png,5.103,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__7lZ4PD2sar.png,12.06,1253
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__DC7sZLZ6Dh.png,5.067,57
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__FqxFhO0b2k.png,10.032,871
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__ISTCm-TmgK.png,4.868,45
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__NJQuqdE0NI.png,6.896,324
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__WNbEoXapR8.png,5.123,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__WuHobwjhiV.png,11.372,1188
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__m56_Zlvs90.png,9.645,859
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0014__wfGpaktmIc.png,6.649,339
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0015__4LKdwQZUN3.png,4.893,47
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0015__4bP1QtFAGh.png,18.878,2541
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0015__YBVj5UQyrv.png,5.108,64
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0015__dyQB3FkUdT.png,20.241,2936
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0016__-74nWQiYC8.png,4.941,46
paddleocr_mobile_fullres,revue_scientifique1891182_bpt6k215115j/page_0016__WFyMwFH9mb.png,8.894,691
